profile_id,regime_id,behavior_id,severity,base_pct,quote_pct,error_count,warning_count,errors,warnings,ok
DPLV6_R6-45-177_T602_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-45-177_T603_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-45-177_T603_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-45-177_T603_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-46-178_T604_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-46-178_T604_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-46-178_T604_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-46-178_T605_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-46-178_T605_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-46-178_T605_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-46-178_T606_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-46-178_T606_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-46-178_T606_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-46-179_T607_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-46-179_T607_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-46-179_T607_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-46-179_T608_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-46-179_T608_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-46-179_T608_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-46-179_T609_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-46-179_T609_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-46-179_T609_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-46-180_T610_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-46-180_T610_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-46-180_T610_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-46-180_T611_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-46-180_T611_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-46-180_T611_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-46-180_T612_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-46-180_T612_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-46-180_T612_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-47-181_T613_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-47-181_T613_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-47-181_T613_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-47-181_T614_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-47-181_T614_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-47-181_T614_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-47-181_T615_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-47-181_T615_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-47-181_T615_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-47-182_T616_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-47-182_T616_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-47-182_T616_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-47-182_T617_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-47-182_T617_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-47-182_T617_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-47-182_T618_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-47-182_T618_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-47-182_T618_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-47-183_T619_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-47-183_T619_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-47-183_T619_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-47-183_T620_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-47-183_T620_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-47-183_T620_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-47-183_T621_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-47-183_T621_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-47-183_T621_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-48-184_T622_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-48-184_T622_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-48-184_T622_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-48-184_T623_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-48-184_T623_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-48-184_T623_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-48-184_T624_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-48-184_T624_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-48-184_T624_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-48-185_T625_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-48-185_T625_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-48-185_T625_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-48-185_T626_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-48-185_T626_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-48-185_T626_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-48-185_T627_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-48-185_T627_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-48-185_T627_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-48-186_T628_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-48-186_T628_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-48-186_T628_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-48-186_T629_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-48-186_T629_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-48-186_T629_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-48-186_T630_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-48-186_T630_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-48-186_T630_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R7-49-187_T631_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-49-187_T631_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-49-187_T631_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-49-187_T632_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-49-187_T632_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-49-187_T632_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-49-187_T633_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-49-187_T633_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-49-187_T633_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-49-188_T634_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-49-188_T634_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-49-188_T634_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-49-188_T635_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-49-188_T635_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-49-188_T635_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-49-188_T636_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-49-188_T636_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-49-188_T636_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-49-189_T637_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-49-189_T637_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-49-189_T637_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-49-189_T638_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-49-189_T638_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-49-189_T638_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-49-189_T639_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-49-189_T639_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-49-189_T639_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-50-190_T640_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-50-190_T640_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-50-190_T640_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-50-190_T641_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-50-190_T641_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-50-190_T641_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-50-190_T642_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-50-190_T642_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-50-190_T642_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-50-191_T643_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-50-191_T643_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-50-191_T643_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-50-191_T644_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-50-191_T644_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-50-191_T644_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-50-191_T645_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-50-191_T645_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-50-191_T645_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-50-192_T646_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-50-192_T646_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-50-192_T646_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-50-192_T647_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-50-192_T647_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-50-192_T647_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-50-192_T648_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-50-192_T648_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-50-192_T648_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-51-193_T649_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-51-193_T649_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-51-193_T649_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-51-193_T650_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-51-193_T650_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-51-193_T650_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-51-193_T651_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-51-193_T651_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-51-193_T651_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-51-194_T652_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-51-194_T652_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-51-194_T652_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-51-194_T653_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-51-194_T653_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-51-194_T653_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-51-194_T654_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-51-194_T654_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-51-194_T654_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-51-195_T655_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-51-195_T655_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-51-195_T655_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-51-195_T656_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-51-195_T656_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-51-195_T656_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-51-195_T657_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-51-195_T657_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-51-195_T657_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-52-196_T658_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-52-196_T658_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-52-196_T658_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-52-196_T659_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-52-196_T659_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-52-196_T659_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-52-196_T660_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-52-196_T660_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-52-196_T660_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-52-197_T661_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-52-197_T661_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-52-197_T661_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-52-197_T662_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-52-197_T662_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-52-197_T662_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-52-197_T663_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-52-197_T663_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-52-197_T663_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-52-198_T664_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-52-198_T664_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-52-198_T664_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-52-198_T665_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-52-198_T665_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-52-198_T665_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-52-198_T666_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-52-198_T666_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-52-198_T666_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-53-199_T667_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-53-199_T667_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-53-199_T667_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-53-199_T668_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-53-199_T668_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-53-199_T668_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-53-199_T669_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-53-199_T669_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-53-199_T669_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-53-200_T670_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-53-200_T670_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-53-200_T670_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-53-200_T671_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-53-200_T671_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-53-200_T671_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-53-200_T672_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-53-200_T672_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-53-200_T672_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-53-201_T673_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-53-201_T673_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-53-201_T673_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-53-201_T674_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-53-201_T674_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-53-201_T674_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-53-201_T675_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-53-201_T675_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-53-201_T675_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-54-202_T676_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-54-202_T676_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-54-202_T676_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-54-202_T677_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-54-202_T677_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-54-202_T677_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-54-202_T678_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-54-202_T678_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-54-202_T678_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-54-203_T679_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-54-203_T679_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-54-203_T679_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-54-203_T680_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-54-203_T680_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-54-203_T680_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-54-203_T681_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-54-203_T681_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-54-203_T681_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-54-204_T682_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-54-204_T682_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-54-204_T682_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-54-204_T683_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-54-204_T683_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-54-204_T683_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-54-204_T684_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-54-204_T684_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-54-204_T684_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-55-205_T685_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-55-205_T685_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-55-205_T685_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-55-205_T686_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-55-205_T686_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-55-205_T686_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-55-205_T687_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-55-205_T687_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-55-205_T687_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-55-206_T688_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-55-206_T688_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-55-206_T688_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-55-206_T689_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-55-206_T689_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-55-206_T689_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-55-206_T690_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-55-206_T690_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-55-206_T690_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-55-207_T691_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-55-207_T691_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-55-207_T691_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-55-207_T692_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-55-207_T692_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-55-207_T692_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-55-207_T693_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-55-207_T693_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-55-207_T693_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-56-208_T694_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-56-208_T694_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-56-208_T694_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-56-208_T695_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-56-208_T695_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-56-208_T695_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-56-208_T696_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-56-208_T696_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-56-208_T696_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-56-209_T697_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-56-209_T697_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-56-209_T697_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-56-209_T698_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-56-209_T698_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-56-209_T698_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
DPLV6_R7-56-209_T699_PB16_DEF,R7,PB16,DEF,5,95,0,0,,,True
DPLV6_R7-56-209_T699_PB16_STD,R7,PB16,STD,10,90,0,0,,,True
DPLV6_R7-56-209_T699_PB16_ACT,R7,PB16,ACT,15,85,0,0,,,True
DPLV6_R7-56-210_T700_PB08_DEF,R7,PB08,DEF,20,80,0,0,,,True
DPLV6_R7-56-210_T700_PB08_STD,R7,PB08,STD,25,75,0,0,,,True
DPLV6_R7-56-210_T700_PB08_ACT,R7,PB08,ACT,30,70,0,0,,,True
DPLV6_R7-56-210_T701_PB10_DEF,R7,PB10,DEF,15,85,0,0,,,True
DPLV6_R7-56-210_T701_PB10_STD,R7,PB10,STD,20,80,0,0,,,True
DPLV6_R7-56-210_T701_PB10_ACT,R7,PB10,ACT,25,75,0,0,,,True
DPLV6_R7-56-210_T702_PB13_DEF,R7,PB13,DEF,10,90,0,0,,,True
DPLV6_R7-56-210_T702_PB13_STD,R7,PB13,STD,15,85,0,0,,,True
DPLV6_R7-56-210_T702_PB13_ACT,R7,PB13,ACT,20,80,0,0,,,True
